1,24,95.83333333,8.333333333,61.78,0.107142857,1,0,0,28,-8,True,False,False,False,False,False,False,False,False,False,True
0,27,7.407407407,0.0,59.51,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,True,False,False
1,24,12.5,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,76.47058824,0.0,55.52,0.007246377,0,0,0,276,-48,False,False,False,False,False,False,True,False,False,True,False
1,42,95.23809524,11.9047619,127.74,0.058727569,1,0,0,613,-256,False,False,False,False,False,True,False,False,False,True,False
1,41,24.3902439,2.43902439,51.09,0.0,0,0,0,0,-15,False,True,False,False,False,False,False,False,False,True,False
1,45,8.888888889,2.222222222,55.26,0.014460512,0,0,0,899,-5,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,48.97,0.0,0,0,0,0,-179,True,False,False,False,False,False,False,False,True,False,False
1,39,25.64102564,17.94871795,73.01,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,False,False,True
1,44,6.818181818,4.545454545,88.38,0.0,1,0,0,0,-48,False,False,False,False,False,False,True,False,False,False,True
1,35,2.857142857,0.0,75.89,0.033333333,0,0,0,60,12,False,False,False,True,False,False,False,True,False,False,False
1,45,24.44444444,4.444444444,40.58,0.018292683,1,0,0,656,-56,False,False,False,False,False,False,True,False,True,False,False
1,69,28.98550725,8.695652174,50.08,0.017241379,0,0,0,928,-131,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,43.83,0.045454545,0,0,0,66,0,False,False,False,True,False,False,False,False,False,False,True
1,29,58.62068966,17.24137931,58.73,0.069069069,0,0,0,333,-100,False,False,False,False,False,False,True,False,False,False,True
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,49.45,0.0,0,0,0,0,-100,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,13.21,0.066666667,1,0,0,30,0,False,False,False,False,True,False,False,False,True,False,False
1,52,76.92307692,7.692307692,93.04,0.083832335,0,0,0,501,0,False,True,False,False,False,False,False,False,True,False,False
0,44,2.272727273,0.0,46.08,0.02994012,0,0,0,167,-17,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,16.26,0.0,0,0,0,0,-36,False,False,False,False,False,True,False,False,False,True,False
0,10,0.0,0.0,100.51,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
1,46,56.52173913,8.695652174,112.0,0.0625,1,0,0,224,0,False,True,False,False,False,False,False,False,True,False,False
1,10,30.0,10.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,18,0.0,0.0,40.45,0.016286645,0,0,0,307,-58,True,False,False,False,False,False,False,False,False,True,False
0,21,28.57142857,0.0,56.03,0.078947368,1,0,0,38,0,False,True,False,False,False,False,False,False,False,False,True
1,42,33.33333333,0.0,55.47,0.125,1,0,0,16,-6,False,False,False,False,False,True,False,False,True,False,False
1,54,3.703703704,0.0,46.86,0.016,0,0,0,375,-470,False,False,False,False,False,False,True,False,False,True,False
1,58,13.79310345,5.172413793,92.17,0.050583658,1,0,1,257,-241,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,54.88,0.272727273,0,0,0,11,-381,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,38.35,0.142857143,1,0,0,14,26,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,54.7,0.096209913,0,0,0,343,-210,False,False,False,False,False,False,True,False,False,True,False
1,22,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,39,10.25641026,7.692307692,40.04,0.12,1,1,0,25,-60,False,True,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,31.2,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,True,False
1,41,34.14634146,4.87804878,56.07,0.0,0,0,0,-40534,-124,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,2.222222222,71.13,0.0,0,0,0,0,-122,False,False,False,False,True,False,False,False,False,False,True
1,44,4.545454545,4.545454545,57.15,0.003567182,0,0,0,841,-7,False,False,False,False,True,False,False,False,False,True,False
1,22,31.81818182,9.090909091,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,20.93023256,11.62790698,41.2,0.047169811,1,1,0,106,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,167.41,0.0,0,0,0,0,-48,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,98.4,0.1,0,0,0,20,-13,True,False,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,110.1,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,35,14.28571429,5.714285714,63.06,0.0,0,0,0,0,-490,True,False,False,False,False,False,False,False,False,True,False
1,45,24.44444444,6.666666667,53.52,0.008604207,0,0,0,1046,-92,False,False,False,False,False,True,False,False,False,True,False
1,18,50.0,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,7.32,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,9.090909091,4.545454545,50.53,0.0,0,0,0,0,-18,False,False,False,False,False,False,True,False,True,False,False
1,38,10.52631579,2.631578947,60.0,0.0,0,0,0,0,-259,False,False,False,False,False,False,True,False,False,False,True
1,22,72.72727273,4.545454545,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,22,18.18181818,9.090909091,27.03,0.153846154,1,0,0,13,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,60.37,0.0,1,0,0,0,-5,False,False,True,False,False,False,False,True,False,False,False
1,33,48.48484848,6.060606061,69.06,0.054054054,1,1,0,74,0,False,False,False,False,False,True,False,False,True,False,False
0,3,100.0,66.66666667,71.38,0.021428571,1,1,0,140,-2,False,False,False,False,False,True,False,False,True,False,False
1,24,29.16666667,20.83333333,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,31,19.35483871,9.677419355,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,43.18,0.006349206,0,0,0,315,-82,False,False,False,False,True,False,False,False,False,True,False
1,26,61.53846154,7.692307692,52.71,0.055555556,1,0,0,36,0,False,False,False,False,False,True,False,False,False,False,True
1,41,43.90243902,17.07317073,38.46,0.060606061,1,0,0,33,-12,False,False,False,False,False,True,False,False,False,False,True
1,38,0.0,0.0,47.68,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,40.0,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,43,13.95348837,2.325581395,81.16,0.0,0,0,0,0,-125,False,False,False,False,True,False,False,False,False,True,False
1,43,58.13953488,0.0,135.82,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,50,8.0,2.0,47.21,0.029545455,1,0,0,440,-7,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,68.41,0.090909091,1,0,0,77,-1,False,False,False,False,False,True,False,False,False,True,False
1,34,70.58823529,11.76470588,76.85,0.014035088,0,0,0,285,-278,False,False,False,False,False,False,True,False,True,False,False
1,37,24.32432432,8.108108108,26.34,0.085714286,1,0,0,35,-1,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,99.99,0.087378641,0,0,0,103,7,False,False,False,False,True,False,False,False,False,False,True
1,33,21.21212121,3.03030303,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,26,61.53846154,3.846153846,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,19,10.52631579,0.0,151.45,0.045016077,0,0,0,311,-1,False,False,False,False,True,False,False,False,False,True,False
0,3,100.0,33.33333333,40.2,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,35,48.57142857,0.0,52.65,0.0,1,0,0,0,-20,False,False,False,False,False,False,True,False,True,False,False
1,32,3.125,0.0,110.92,0.076923077,1,0,0,39,-2,False,False,False,False,False,True,False,False,False,True,False
1,50,4.0,0.0,38.77,0.019891501,0,0,0,1106,-63,False,False,False,False,False,False,True,False,False,True,False
1,30,56.66666667,6.666666667,86.28,0.068181818,1,0,0,44,0,False,False,False,False,False,True,False,False,False,False,True
1,9,66.66666667,11.11111111,126.57,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,66.7,0.026785714,1,0,0,112,-24,False,False,False,False,True,False,False,False,True,False,False
1,27,51.85185185,22.22222222,42.85,0.060606061,1,0,0,33,0,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,30.29,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,False,True
1,41,43.90243902,2.43902439,88.96,0.02173913,1,0,0,92,-18,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,50.53,0.0,0,0,0,0,-31,False,False,False,False,False,True,False,False,False,True,False
1,35,20.0,2.857142857,70.21,0.0,1,0,0,0,-20,True,False,False,False,False,False,False,False,True,False,False
1,29,37.93103448,13.79310345,34.02,0.078947368,1,0,0,38,0,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,52.16,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,7,85.71428571,42.85714286,61.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,81.37,0.0,0,0,0,0,-26,False,False,False,False,True,False,False,False,False,True,False
1,54,22.22222222,11.11111111,64.44,0.185714286,1,0,0,70,-18,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,2.777777778,50.77,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,6.382978723,2.127659574,56.79,0.007949126,0,0,0,629,-15,False,False,False,False,False,True,False,False,False,True,False
1,31,83.87096774,6.451612903,58.67,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,53.98,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,6,50.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.03,0.015625,0,0,0,256,-30,False,False,False,False,True,False,False,False,False,True,False
1,43,30.23255814,0.0,145.02,0.137931034,0,0,0,29,-14,False,False,False,False,False,False,True,False,True,False,False
1,44,18.18181818,4.545454545,94.25,0.012295082,0,0,1,244,-35,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,49.39,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,54.33,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,21,23.80952381,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,31.03448276,13.79310345,36.32,0.086956522,1,0,0,23,-1,False,False,False,False,True,False,False,True,False,False,False
1,52,40.38461538,5.769230769,57.88,0.02384106,0,1,0,755,-360,False,True,False,False,False,False,False,False,True,False,False
1,23,43.47826087,34.7826087,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,2.777777778,0.0,83.78,0.12,1,0,0,25,-1,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,32.56,0.0,1,0,0,0,-52,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,136.29,0.06918239,0,0,0,318,-34,False,True,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,82.94,0.011494253,0,0,0,348,-368,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,119.72,0.0,1,0,0,0,-366,False,False,False,False,True,False,False,False,True,False,False
1,31,93.5483871,16.12903226,37.9,0.066666667,1,1,0,45,0,False,False,False,False,False,True,False,False,True,False,False
1,39,35.8974359,35.8974359,48.06,0.090909091,1,1,0,22,-7,False,True,False,False,False,False,False,False,False,True,False
1,9,77.77777778,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,15.15151515,3.03030303,53.69,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,115.0,0.0,0,0,0,0,-132,False,False,False,False,False,False,True,False,True,False,False
0,5,40.0,0.0,65.89,0.0,0,0,0,0,-140,False,False,True,False,False,False,False,False,False,False,True
1,6,83.33333333,33.33333333,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,100.0,23.07692308,53.31,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,49,12.24489796,2.040816327,60.89,0.01328125,0,0,0,1280,-20,False,False,False,False,True,False,False,False,False,True,False
1,47,6.382978723,2.127659574,68.84,0.02173913,1,0,0,92,-15,False,False,False,False,False,True,False,False,False,False,True
1,40,17.5,2.5,81.98,0.0,1,0,0,0,-54,False,False,False,False,False,True,False,True,False,False,False
1,46,2.173913043,0.0,137.29,0.137931034,0,0,0,29,0,True,False,False,False,False,False,False,False,True,False,False
1,26,92.30769231,3.846153846,40.0,0.0,1,0,0,0,-27,False,False,True,False,False,False,False,True,False,False,False
1,38,2.631578947,2.631578947,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,4,75.0,0.0,83.45,0.095238095,0,0,0,63,-63,False,True,False,False,False,False,False,False,True,False,False
1,42,16.66666667,2.380952381,73.04,0.142857143,0,0,0,21,-21,False,False,False,False,False,False,True,False,False,True,False
0,4,50.0,50.0,32.06,0.165178571,1,1,0,224,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,26.22,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,31,12.90322581,0.0,53.33,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,28,57.14285714,0.0,39.31,0.032258065,1,0,0,62,-19,False,False,False,True,False,False,False,False,False,False,True
1,43,9.302325581,0.0,57.44,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,46,0.0,0.0,99.34,0.0,1,0,0,0,-13,False,False,False,False,True,False,False,True,False,False,False
1,37,24.32432432,0.0,45.02,0.0,1,0,0,0,-45,False,False,False,False,False,False,True,False,True,False,False
1,32,40.625,9.375,18.09,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,50,28.0,10.0,43.46,0.03208066,0,0,0,1091,-38,False,False,False,False,False,True,False,False,True,False,False
1,22,27.27272727,13.63636364,51.35,0.0,1,0,0,0,-28,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,59.53,0.0,0,0,0,0,-20,False,False,False,False,True,False,False,False,False,True,False
0,7,0.0,0.0,40.02,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,114.97,0.034482759,0,0,0,87,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,112.03,0.12173913,1,0,0,115,-33,False,False,False,False,False,False,True,False,False,False,True
1,47,0.0,0.0,29.68,0.089285714,0,0,0,112,-1,False,False,False,False,False,True,False,False,False,True,False
1,34,44.11764706,5.882352941,37.94,0.04109589,1,1,0,73,0,False,True,False,False,False,False,False,False,True,False,False
1,39,23.07692308,12.82051282,69.74,0.017699115,1,0,0,113,-22,False,False,False,False,True,False,False,False,False,False,True
1,31,9.677419355,0.0,88.38,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,True,False,False,False
1,35,40.0,2.857142857,70.51,0.0,1,0,0,0,-94,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.73,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,9,22.22222222,0.0,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,7,100.0,42.85714286,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,62.76,0.081081081,1,0,0,444,-1,False,False,False,False,False,True,False,True,False,False,False
1,45,2.222222222,0.0,56.43,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,18,22.22222222,5.555555556,33.99,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,True,False,False,False
1,33,18.18181818,6.060606061,50.74,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,183.45,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,36.66666667,10.0,43.39,0.09375,1,0,0,32,-2,False,False,False,False,False,True,False,True,False,False,False
1,22,63.63636364,18.18181818,40.0,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,False,False,True
