1,32,9.375,3.125,75.68,0.19047619,1,0,0,21,-9,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,106.52,0.0,0,0,0,0,-159,False,True,False,False,False,False,False,False,False,True,False
1,37,0.0,0.0,89.67,0.0,1,0,0,0,-48,False,True,False,False,False,False,False,False,True,False,False
0,8,62.5,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,8.888888889,4.444444444,42.87,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,False,False,True
0,17,11.76470588,0.0,69.62,0.133333333,1,0,0,15,-15,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,50.14,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,2.272727273,2.272727273,39.53,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,42,7.142857143,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,15,73.33333333,26.66666667,55.47,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
0,13,7.692307692,0.0,69.42,1.0,1,0,0,2,-22,False,False,False,False,False,True,False,False,False,False,True
1,27,18.51851852,7.407407407,35.12,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,29,27.5862069,3.448275862,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,10.63829787,0.0,115.96,0.037037037,1,0,0,945,-77,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,62.16,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,False,False,False,True
1,43,76.74418605,0.0,46.25,0.01216545,0,0,0,822,-84,False,False,False,False,False,True,False,False,True,False,False
1,35,28.57142857,22.85714286,116.37,0.181818182,1,1,0,11,-13,False,False,False,False,True,False,False,False,False,True,False
1,43,6.976744186,2.325581395,43.36,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,42,7.142857143,4.761904762,40.2,0.0,0,0,0,0,-1257,True,False,False,False,False,False,False,False,True,False,False
1,32,84.375,0.0,53.21,0.142857143,0,0,0,14,0,False,False,False,False,False,False,True,False,False,True,False
1,9,22.22222222,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,38,7.894736842,2.631578947,23.11,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,4.761904762,0.0,84.88,0.0,0,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
1,39,23.07692308,23.07692308,63.05,0.023094688,0,0,0,433,5,False,False,False,True,False,False,False,False,False,False,True
1,22,22.72727273,0.0,40.0,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,25,96.0,24.0,47.39,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,True,False,False,False
0,4,50.0,0.0,67.94,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,21,4.761904762,0.0,43.98,0.00655308,0,0,0,1526,-1,True,False,False,False,False,False,False,False,False,True,False
1,7,71.42857143,14.28571429,56.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,106.95,0.115254237,1,0,0,295,-15,False,False,False,False,False,False,True,False,True,False,False
1,19,36.84210526,0.0,54.32,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,13,15.38461538,7.692307692,55.99,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,True,False,False,False
0,5,80.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,60.79,0.0,0,0,0,0,-78,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,46.81,0.142857143,0,0,0,14,33,False,False,False,True,False,False,False,False,False,False,True
1,54,37.03703704,18.51851852,73.96,0.046511628,1,1,0,602,0,False,True,False,False,False,False,False,False,True,False,False
1,43,18.60465116,0.0,89.49,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,33,15.15151515,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,51,37.25490196,5.882352941,39.75,0.12,1,1,0,75,0,False,False,False,False,False,True,False,False,False,False,True
1,51,29.41176471,3.921568627,84.0,0.025735294,0,0,0,272,-1,True,False,False,False,False,False,False,False,False,True,False
1,37,16.21621622,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,40,2.5,2.5,44.11,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,35.71428571,3.571428571,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,93.38,0.285714286,0,0,0,7,-1,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,75.82,0.25,0,0,0,8,-2,False,True,False,False,False,False,False,False,False,True,False
1,28,57.14285714,17.85714286,33.92,0.172413793,1,1,0,29,0,False,True,False,False,False,False,False,False,True,False,False
1,22,9.090909091,9.090909091,90.75,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,21.42857143,4.761904762,89.51,0.0,0,0,0,0,-307,False,False,False,False,False,False,True,False,True,False,False
1,35,71.42857143,14.28571429,100.45,0.027027027,1,0,0,74,-17,False,False,True,False,False,False,False,True,False,False,False
1,31,100.0,0.0,50.93,0.0,0,0,0,0,-18,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,53.58,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,29.03225806,3.225806452,64.65,0.153846154,1,1,0,13,-10,False,False,False,False,False,False,True,False,True,False,False
1,25,88.0,4.0,84.44,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,24,37.5,8.333333333,35.07,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,False,False,True
1,39,2.564102564,2.564102564,75.81,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,2.272727273,79.34,0.222222222,1,0,0,9,-1,False,False,False,False,False,True,False,False,True,False,False
1,8,12.5,0.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,40.02,0.0,1,1,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,66.69,0.025862069,0,0,0,232,-124,False,False,False,False,False,True,False,False,False,True,False
1,46,10.86956522,0.0,17.02,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,48,4.166666667,2.083333333,36.5,0.173913043,1,0,1,46,-1,True,False,False,False,False,False,False,False,False,False,True
0,13,84.61538462,7.692307692,46.44,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,40,57.5,2.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,58.33333333,22.22222222,80.69,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,41,24.3902439,0.0,112.76,0.314285714,0,0,0,35,-202,False,False,False,False,False,True,False,False,False,True,False
1,16,25.0,6.25,88.02,0.3,1,1,1,10,-3,False,False,False,False,True,False,False,False,False,False,True
1,36,8.333333333,2.777777778,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,6,33.33333333,16.66666667,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,22.22222222,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,47,0.0,0.0,93.34,0.166666667,0,0,0,42,0,False,True,False,False,False,False,False,False,False,True,False
1,40,17.5,0.0,40.02,0.0,1,1,0,0,-24,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,82.73,0.0,1,0,0,0,-3,False,False,False,True,False,False,False,False,False,False,True
1,44,2.272727273,0.0,57.47,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,34,20.58823529,5.882352941,60.32,0.125,1,0,0,16,-11,False,False,False,False,True,False,False,True,False,False,False
1,5,60.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,4,100.0,25.0,48.13,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
0,5,60.0,20.0,92.86,0.0,0,0,0,0,-127,False,True,False,False,False,False,False,False,False,False,True
1,34,23.52941176,11.76470588,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,103.17,0.0,1,0,0,0,-78,False,False,False,False,False,True,False,False,True,False,False
1,22,18.18181818,13.63636364,48.91,0.5,1,0,0,4,0,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,82.99,0.085714286,1,0,0,35,-13,False,False,False,False,True,False,False,False,False,False,True
1,32,78.125,6.25,32.19,0.2,0,0,0,10,-20,True,False,False,False,False,False,False,False,True,False,False
1,45,8.888888889,8.888888889,55.7,0.008163265,0,0,0,245,-771,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.99,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,0.0,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,21.73913043,2.173913043,82.83,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
0,3,33.33333333,0.0,65.47,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,50.0,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,22,22.72727273,13.63636364,75.84,0.0,1,1,0,0,-31,False,True,False,False,False,False,False,False,False,True,False
1,26,84.61538462,42.30769231,83.32,0.2,1,0,0,15,-24,False,False,False,False,False,True,False,False,True,False,False
1,57,47.36842105,24.56140351,47.41,0.120786517,1,1,0,356,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,83.64,0.043478261,1,0,0,161,-8,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,35.43,0.007233273,0,0,0,553,-43,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,100.79,0.0,0,0,0,0,-47,False,True,False,False,False,False,False,False,False,True,False
1,5,100.0,20.0,40.0,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
1,44,15.90909091,0.0,196.02,0.1,1,0,0,20,0,True,False,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,90.625,21.875,52.35,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
0,7,71.42857143,0.0,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,8,12.5,12.5,83.54,0.0,1,0,0,0,-26,True,False,False,False,False,False,False,False,True,False,False
1,44,15.90909091,2.272727273,74.24,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,50.0,54.2,0.027918782,1,0,0,788,0,False,False,False,False,False,True,False,False,True,False,False
1,25,24.0,12.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,52.27,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,25,16.0,4.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,6,33.33333333,16.66666667,51.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,73.08,0.428571429,1,0,0,7,-1,False,False,False,False,True,False,False,False,False,True,False
1,8,75.0,0.0,57.26,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,8,25.0,0.0,40.0,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,73.12,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,10,20.0,10.0,44.27,0.0,0,0,0,0,-32,True,False,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,13.88888889,5.555555556,40.25,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,False,False,True,False
1,29,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,8.108108108,2.702702703,51.72,0.065217391,0,0,0,46,-5,False,False,False,False,True,False,False,False,True,False,False
1,33,39.39393939,0.0,75.74,0.014851485,0,0,0,202,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,7.95,0.0,0,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,58.37,0.023529412,1,0,0,85,-161,False,False,False,False,False,True,False,False,True,False,False
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,58.33333333,0.0,33.79,0.0,0,0,0,0,1,False,False,False,False,True,False,False,False,True,False,False
1,24,75.0,8.333333333,51.13,0.666666667,1,0,0,3,-863,True,False,False,False,False,False,False,False,False,True,False
0,26,19.23076923,3.846153846,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,7,42.85714286,14.28571429,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,0.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,102.74,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.79,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,44,25.0,6.818181818,30.46,0.050847458,0,0,0,59,-173,False,False,False,False,True,False,False,False,True,False,False
1,35,42.85714286,0.0,16.73,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,39.28571429,7.142857143,40.02,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,24.93,0.032258065,0,0,0,62,0,True,False,False,False,False,False,False,False,False,True,False
1,17,82.35294118,29.41176471,52.56,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,148.13,0.0,0,0,0,0,-22,False,False,False,False,False,True,False,False,True,False,False
1,19,57.89473684,0.0,29.15,0.125,1,0,0,16,-55,False,True,False,False,False,False,False,False,False,True,False
1,27,18.51851852,3.703703704,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,81.25,0.0,55.37,0.115241636,1,0,0,269,-1,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,57.52,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,15.38461538,0.0,53.39,0.032967033,1,0,0,91,-97,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,45.49,0.0,0,0,0,0,-87,False,False,False,False,False,True,False,False,False,True,False
1,41,12.19512195,0.0,50.81,0.090909091,0,0,0,22,0,True,False,False,False,False,False,False,False,False,True,False
1,40,22.5,2.5,35.02,0.0,1,0,0,0,-131,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,29.68,0.0,1,0,0,0,-25,False,False,False,False,True,False,False,False,False,True,False
1,48,0.0,0.0,125.13,0.038461538,0,0,0,182,0,False,True,False,False,False,False,False,False,False,True,False
1,6,50.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,65,9.230769231,4.615384615,113.24,0.094777563,0,1,1,1034,-382,False,False,False,False,False,True,False,False,False,True,False
1,54,27.77777778,14.81481481,55.75,0.038297872,1,0,0,235,-11,False,False,False,False,False,True,False,False,False,False,True
1,18,0.0,0.0,73.08,0.007440476,0,0,0,672,0,True,False,False,False,False,False,False,False,False,True,False
1,8,12.5,0.0,72.5,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,39,56.41025641,23.07692308,100.12,0.064935065,1,0,0,77,-4,False,False,False,False,False,True,False,False,False,False,True
0,16,56.25,6.25,41.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,64.24,0.083333333,1,0,0,36,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,53.95,0.0,0,0,0,0,-182,False,True,False,False,False,False,False,False,True,False,False
1,45,24.44444444,13.33333333,54.72,0.053191489,1,0,0,94,-106,False,False,False,False,True,False,False,True,False,False,False
1,15,26.66666667,0.0,106.69,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,True,False,False,False
1,48,16.66666667,4.166666667,56.53,0.078947368,1,0,0,114,-5,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,59.93,0.103658537,0,0,0,164,-4,False,False,True,False,False,False,False,False,False,False,True
1,49,16.32653061,14.28571429,36.48,0.14893617,1,1,0,94,0,False,False,False,False,False,True,False,False,True,False,False
1,44,11.36363636,2.272727273,35.0,0.0,0,0,0,0,-498,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.99,0.03539823,1,0,0,791,-33,False,False,False,False,False,False,True,False,False,True,False
1,56,5.357142857,0.0,133.49,0.110429448,1,0,0,489,-7,False,True,False,False,False,False,False,False,False,True,False
